"ID","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57"
"1378",0,0,3.7,0,0,0.189,0,0,0.036,0,0,0,0,0,0,0,0,0,1.85,0,0,0.183,1.85,0,0.244,0,0,0,0.232,0,0,0.078,0,0,0,0,0,0,0,0,1.85,0.127,0,0.237,0,0,0.291,0,0,0,0,3.765,0.126,0,4.833,29,87
"1441",0,0,0,0,1.24,0,0.62,0.62,0.036,0,0,0.8,0,0,0,0,0,0.466,3.72,0,1.24,0.201,0,0.62,0.244,0,0,0,0.106,0,0,0.078,0.099,0,0,0,1.24,0,0,0,0,0.239,0,0.237,0,0,0,0.066,0,0,0,0,0.448,0,3.318,30,73
"4534",0,0,0,0,0,0,0,0,0.036,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,9
"279",0,0.34,0.69,0,0.34,0.162,0.17,0,0.036,0.51,0.17,0,0.17,0,0.056,0,0,0.706,0.34,0.17,0.51,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.17,0,0,0.237,0,0,0,0,0,0,0,0.166,0.126,0.026,6.364,149,942
"1224",0,0,0.3,0,0,0,0,0,0.036,0.3,0,0.446,0,0,0.263,0,0,0,0.15,0,0.15,0,0,0,0.244,0,0,0,0,0,0,0.078,0.024,0,0,0,0.76,0,0,0,0.3,0,0,0.237,0,0,0.067,0.451,0.472,0,0,0.12,0.17,0.067,1.607,16,418
"2261",0,0,0.29,0,0,0.087,0,0,0.036,0,0,0,0,0,0.012,0,0,0,0,0,0,0.04,0,0,0.244,0,0,0,0,0,0,0.078,0.07,0,0,0,0,0.29,0,0,0,0,0,0.237,0.29,0,0.353,0,0.1,0,0.05,0.205,0.126,0,1.227,4,27
"2501",0,0,0,0,0,0,0,0,0.036,0,0,0.12,0,0,0,0,0,0,3.7,0,0,0.235,0,0,0.244,0,0,0,0.018,0,0,0.078,0.009,0,0,0,0,0,0,0,3.7,0.146,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1.166,2,7
"198",0.42,0,0.08,0,0.42,0.143,0.08,0.17,0.036,0.08,0,0.517,0.17,0.17,0.155,0,0.17,0,1.2,0,3.17,0.094,0.34,0.08,0.244,0,0,0.08,0,0,0,0.078,0.232,0,0,0,0,0,0,0,0,0.165,0,0.237,0,0,0.081,0.087,0,0,0.027,0,0.139,0,4.07,48,574
"3854",0.1,0,0.1,0,0,0.225,0,0,0.036,0,0.2,0.647,0.1,0,0,0,0.1,0,0.1,0,0,0.125,0.1,0,3.264,0,0,0,0.122,0,0,0.078,0.224,0,0,0.52,0.31,0,0,0.1,0.1,0,0,0.237,0,0,0.134,0,0.074,0,0,0.227,0.185,0,2.529,26,597
"1618",0,0,0,0,0.23,0.168,0,0,0.386,0,0,0.839,0,0,0.186,0,0,0,0.35,0,0.23,0.162,0,0,0.244,0,0,0,0.143,0.11,0,0.078,0.016,0,0,0.58,0,0.11,0,0,0.11,0.557,0,0.237,0,0.46,0.381,0.1,0,0.11,0,0.027,0.126,0,2.47,41,504
"182",0.26,0.26,0.26,0,0.08,0.309,0.08,0.34,0.036,1.47,0.34,0.478,0.95,0,0.361,0,0,0,3.03,0,0.78,0,0.34,0.34,0.244,0,0,0.08,0,0,0,0.078,0,0,0,0,0,0,0,0,0.08,0,0,0.237,0.17,0,0.048,0,0,0,0,0.418,0.385,0.064,3.335,62,537
"1084",0,0.37,0.81,0,0.51,0.44,0.07,0.07,0.036,0.37,0.07,1.38,0.14,0,0,0,0.14,0.286,3.55,0,1.85,0.245,0,0.07,0.244,0,0,0.07,0.146,0,0,0.078,0,0,0,0,0.14,0,0,0,0,0,0,0.237,0,0,0.073,0,0.052,0,0,0.264,0.293,0.01,3.412,44,795
"894",0,0,0,0,0,0.482,0,0,0.036,0,0,0.171,0,0,0.007,0,0.96,0,0,0,0,0,0,0,0.244,0,0,0,0.122,2.24,0,0.078,0,0,0,0,0,0,0.32,0,0,0.017,0,0.237,0,0,0.27,0.038,0.18,0,0.045,0,0.126,0,2,14,178
"3831",0,0,0,0,0,0,0,0.55,0.586,0.55,0,0.082,0,0,0.029,0,0,0,0,0,0,0,0,0,1.354,0.55,0.55,0,0.403,0.55,0.55,0.628,0,0.55,1.66,0.55,0.55,0,0.55,0.55,0,0.223,0.55,0.237,0.55,0,0.367,0.153,0,0,0.091,0.025,0.126,0,2.117,12,108
"570",0.14,0.34,0.4,0,0.14,0.235,0.05,0.52,0.036,0.52,0.31,0.666,0.4,1.16,0,0,0.23,0,2.9,0,1.1,0.206,0.63,0.52,0.244,0,0,0.46,0.105,0,0,0.078,0.176,0,0,0,0,0,0,0,0.11,0.156,0,0.237,0.08,0,0.073,0.108,0,0,0,0.163,0.661,0.132,6.171,159,2771
"2625",0,0,0,0,0,0,0,0,0.036,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.12,0,0,0.078,0,0,0,0,0,0,0,0,0,0.207,0,0.237,4.34,0,0,0,0,0,0,0,0.126,0,1,1,8
"2361",0,0.22,0.33,0,0.22,0.136,0,0,0.036,0,0.11,0.603,0,0,0,0,0,0,0.44,0,0.11,0.039,0,0,0.354,0.11,0,0,0,0,0,0.078,0,0,0,0,0,0,0.11,0,0,0.113,0,0.237,0.66,0,0.253,0.056,0.019,0,0,0,0.126,0,2.068,11,395
"2778",0,0,0.26,0,0,0,0,0,0.036,1.05,0,1.411,0,0,0,0,0,0,0.26,0,0.26,0,0,0,0.504,1.05,0.26,0,0.067,0,0,0.078,0.041,0,0,0,1.05,0,0,0,0,0.042,0,1.287,0,0,0.439,0.098,0,0,0,0,0.126,0,2.724,50,237
"761",0.16,0.67,0.67,0,0.5,0.134,0.16,0,0.036,0,0,0.243,0.67,0.67,0.424,0,0,0,2.37,0.5,1.52,0,0,0.16,0.244,0,0,0,0.222,0,0,0.078,0.518,0,0,0,0,0,0,0,0,0.179,0,0.237,0,0,0,0,0,0,0,0.146,0.233,0.053,2.015,32,258
"3422",0,0,0,0,0,0,0,0,0.036,0,0,0.049,0,0,0.124,0,0,0,0,0,0,0,0,0,2.204,0,0,0,0,1.96,0,0.078,0.16,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.613,0.157,0,0,0.306,0.178,0.126,0,1.611,7,29
"240",0,0,0.42,0,0,0,0,0,0.036,0,0,0.731,0,0,0,0,0,0.696,4.7,0,0.85,5.56,0,0,0.244,0,0,0,0.115,0,0,0.078,0,0,0,0,0.42,0,0,0,0.85,0,0,0.237,0,0,0.082,0.107,0,0,0,0,0.208,0.248,7.17,42,294
"356",0,0,1.31,0,0,0.067,0,0,0.036,0,0,1.371,0,0,0,0,0,0,1.31,0,5.26,0.233,0,1.31,0.244,0,0,0,0.141,0,0,0.078,0.028,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.098,0,0,0,0,0.327,0,4.5,25,54
"783",0.18,0,0.27,0,0.36,0.167,0,0.09,0.036,0,0,0.961,0,0.36,0,0,0,0,1.99,0,3.35,0.068,0.36,0.09,0.244,0,0,0.09,0.152,0,0,0.078,0,0,0,0,0,0,0,0,0,0.046,0,0.237,0.27,0,0.047,0.178,0.015,0,0.031,0.274,0.157,0.031,3.771,69,528
"2126",0,0,0,0,0,0,0,0,0.036,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.114,0,0,0.078,0,0,20,0,0,0,0,0,0,0,0,0.237,0,0,0,0.147,0,0,0,0,0.126,0,1.25,2,5
"1316",1.39,0.27,0.55,0,0.27,0.148,0,0.27,0.036,0.83,0.27,0.705,0,0,0.154,0,1.39,0.396,1.67,1.95,3.07,0,0,0,0.244,0,0,0.27,0.088,0,0,0.078,0,0,0,0,0,0,0,0.27,0,0.027,0,0.237,0,0,0.279,0.221,0,0,0,1.923,0.219,0,3.706,63,341
"4042",0,0,1.85,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.012,0,0,0,0,0,0,0,0,0.055,0,0.237,0,1.85,0.398,0,0,0,0,0.189,0.126,0.199,3.055,11,55
"227",0.59,0.19,0.39,0,0.19,0,0,0.19,0.036,0,0,0.438,0,0,0,0,0.39,1.216,4.52,0,3.14,0,0,0.19,0.244,0,0,0,0.213,0,0,0.078,0.114,0,0,0,0.19,0,0,0,0.59,0,0,0.237,0,0,0,0,0,0,0,0.043,0.158,0,3.112,43,305
"2939",0,0,0.22,0,0,0,0,0.11,0.036,0,0,0.524,0,0,0,0,0,0,0.45,0,0.22,0,0,0,0.804,0.68,0,1.02,0,0,0,0.078,0.379,0,0.11,0.11,0.22,0,0,0,0,0.113,0,0.237,0,0.11,0.198,0.215,0.076,0,0.03,0.142,0.156,0,4.211,81,678
"808",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.18,0,0,0,0,0,0,0.161,0,0,0.244,0,0,0,0.166,0,0,0.078,0.063,0,0,0,0,0,0,0,0,0.224,0,0.237,1.17,0,0.443,0,0,0,0,0.333,0.791,0,3.812,15,61
"3530",0,0,0,0,0,0,0,0,0.036,0,0,0.25,0,0,0.009,0,0,0,5.88,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.024,0,0,0,0,0,0,0,0,0.111,0,0.237,0,0,0,0,0,0,0,0,0.126,0,2.5,4,5
"2139",0,0,0,0,0,0.231,0,1.04,0.036,0,0,0,0,0,0.204,0,0,0,1.04,0,0,0.092,0,0,0.244,0,0,0,0,0,0,0.078,0.035,0,3.12,0,0,0,0,0,0,1.166,0,0.237,0,0,0.191,0.007,0,0,0,0.121,0.126,0,1,1,17
"4088",0,0,0.49,0,0.49,0.154,0,0.49,0.036,0,0,0.938,0,0,0,0,0,0,0.99,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0.49,0,0,0,0,0,0,0.237,0.99,0.49,0,0.149,0,0,0,0.292,0.126,0,1.214,5,51
"3181",0,0,0,0,1.47,0,0,0,0.036,0,0,0,0,0,0.085,0,0,0,2.94,0,0,0.094,0,0,6.124,0,1.47,0,0.184,1.47,0,0.078,0.027,0,1.47,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0,0.126,0,3.037,15,82
"4564",0,0,0.54,0,0.54,0.157,0,0.54,0.036,0,0,0.07,0,0,0.13,0,0,0,4.39,0,1.64,0.124,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.777,0,1.09,0,0.1,0,0,0.097,0,0.126,0,1.512,11,59
"3762",0,0,0,0,2.22,0,0,0,0.036,0,0,3.543,0,0,0,0,0,0,1.11,0,1.11,0,0,0,1.354,1.11,0,0,1.343,0,0,0.078,0,0,0,0,0,0,0,0,0,0.01,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,22
"3351",0,0,0,0,0,0.135,0,0,0.036,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.049,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.159,0,0,2.777,0,0.126,0,2,4,6
"790",0,0.54,0,0,0,0,1.08,0,0.036,0.54,0.54,0.451,0,0,0,0,0,0.386,3.26,0,1.08,0,0,0,0.244,0,0,0,0.1,0,0,0.078,0.148,0,0,0,0,0,0,0,2.17,0.149,0,0.237,0.54,0,0,0.19,0,0,0,0.164,0.126,0,1.325,5,53
"4216",0,0,0.39,0,0.39,0.54,0,0,0.036,0,0,0.135,0.39,0,0.153,0,0,0.236,1.17,0,0.78,0,0.39,0.39,0.244,0,0,0,0.149,0,0,0.078,0,0,0,0,0,0,0,0,0.39,0,0,0.237,0,0.39,0.065,0.223,0,0,0.065,0.154,0.191,0,2.89,55,159
"744",0,0,0,0,0.43,0.303,0.43,0,0.036,0.43,0,0.252,0,0,0.163,0,0,0,0.87,0,0,9.241,0,0,0.244,0,0,0,0.153,0,0,0.078,0.002,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.063,0,0,0,0.068,0.126,1.047,9.269,89,482
"172",0.42,0,0.08,0,0.42,0.175,0.08,0.17,0.036,0.08,0,0.829,0.17,0.17,0.158,0,0.17,0,1.2,0,3.17,0.152,0.34,0.08,0.244,0,0,0.08,0,0,0,0.078,0.123,0,0,0,0,0,0,0,0,0.111,0,0.237,0,0,0.081,0.03,0,0,0.027,0.203,0.139,0,4.07,48,574
"1269",0,0.2,1.01,0,0.8,0.566,0.5,0.1,0.036,0.1,0.3,0.745,0.3,0,1.403,0,0,0.956,1.31,0.2,0.7,0,0.6,0.1,0.244,0,0,0.8,0,0,0,0.078,0,0,0,0,0,0,0,0,0.1,0.245,0.2,0.237,0.1,0.1,0.11,0,0,0,0,0.69,0.284,0.015,8.55,669,1351
"1415",0,0.19,0.39,0,0,0,0.19,0,0.036,0,0,0.163,0,0,0,0,0,0.036,2.36,0,1.18,0,0,0.19,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.224,0,0.237,0,0,0.03,0,0,0,0,0.058,0.126,0,1.357,19,148
"1059",0.1,0.1,0.71,0,0.6,0.536,0.4,0.1,0.036,0.81,0.1,0.329,0,0,0,0,0,0.856,2.23,0.5,2.03,0,0,0.3,0.244,0,0.1,1.42,0,0,0,0.078,0.055,0,0,0,0,0,0.1,0,0.1,0,0,0.237,0,0,0,0.133,0,0,0.264,1.091,0.523,0.033,3.166,56,1045
"443",0.59,0.09,0.09,0,0.29,0.227,0,0.59,0.036,2.09,0.29,0.07,0.29,0,0.395,0,0.79,0.236,3.19,0.09,1.69,0,1.39,0.99,0.244,0,0,0.59,0.186,0,0,0.078,0.013,0,0,0.09,0,0,0.09,0,0.09,0.043,0,0.237,0.19,0,0.078,0,0.044,0,0,0.318,0.259,0.011,15.493,1171,2541
"3397",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.226,0,0,0,0,0,0,0.072,0,0,0.244,0,0,0,0.241,0,12.5,0.078,0.002,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.072,0,0,0,0,0.126,0,2.5,4,5
"3169",0,0,0,0,0,0.037,0,0,0.036,0,0,0,0,0,0.036,0,0,0,0,0,0,0.194,0,0,0.244,0,0,0,0.179,0,0,0.078,0,0,14.28,0,0,0,0,0,0,0.016,0,0.237,0,0,1.754,0.194,0,0,0,0,0.126,0,1,1,7
"3785",0,0,0,0,0,0.046,0,0,0.036,0,0,0,0,0,0,0,0,0,0.8,0,0,0.158,0,0,1.044,0,0,0,0.18,0.8,0,0.078,0.245,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.125,0.1,0,0,0,0.149,0.126,0,1.428,5,50
"582",0.15,0,0.46,0,0,0,0,0,0.036,0,0,0.332,0,0,0.118,0,0,0.306,0.93,0,0,0,0.46,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0.15,0,0,0,0.93,0,0.212,0,0.237,0,0,0.071,0.06,0.071,0,0,0,0.149,0,62.75,1505,2761
"2003",0,0,0,0,0,0.106,0,0,0.036,0,0,0,0,0,0,0,0,0,1.02,0,1.02,0.043,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,1.02,0,0,0,0.935,0,0.237,0,0,0,0.197,0,0,0,0,0.268,0,1.857,10,65
"4187",0,0,1.16,0,0,0,0,0.38,0.036,0,0,1.122,0,0,0,0,0,0,0.77,0,0,0.047,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.77,0,0,0.237,0.77,0.38,0,0,0,0,0,0,0.126,0,2,51,114
"2426",0,0,0.37,0,0,0,0,0.75,0.406,0,0,0,0.37,0,0,0,0,0,1.12,0,1.87,0,0,0,0.994,0.37,0.37,0,0.337,0.37,0.37,0.448,0.072,0.37,1.87,0.37,0.75,0,0.37,0.37,0,0,2.63,0.237,0.75,0,0.305,0,0,0,0,0,0.126,0,1.903,13,118
"2137",0,0,0,0,0,0,0,0,0.036,1.01,0,0,0,0,0.106,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,1.141,0,1.01,0,0,0,0,0,0,0,0,0.237,0,0,0,0.168,0,0,0.312,0.141,0.126,0,4.03,28,133
"2310",0,0,0.43,0,0,0.171,0,0,0.036,0,0,0.449,1.29,0,0.131,0,0,0,1.29,0,0.43,0,0,0,1.104,0,0,0,0.012,0,0,0.078,0.59,0,0,0.86,0,0,0,0,0,0.038,0,0.237,0,0,0.22,0,0,0,0,0.135,0.126,0,1.341,6,55
"3240",0,0,0,0,0,0,0,0.97,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0.244,0,0,0,0,0,0,0.078,0.081,0,0,0,0.97,0,0,0,0,0,0,0.237,0.97,0,0.76,0,0,0,0,0.069,0.126,0,2,5,38
"3520",0,0.23,0,0,0.47,0,0.23,0,0.036,0,0.23,0,0,0,0,0,0,0.076,0.23,0,0.23,0,0,0,0.244,0,0,0,0,0,0,0.078,0.054,0,0,0,0,0,0.23,0,0,0.006,0,0.237,0,0.23,0.298,0.002,0,0,0,0.365,0.126,0,1.533,18,184
"553",3.63,0.9,1.81,0,0,0,0.9,0,0.036,1.81,0,0.67,0,0,0.025,0,0.9,0,2.72,0,3.63,0,0,0,0.244,0,0,0,0.095,0,0,0.078,0.085,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.187,0,0,0,0.691,0.126,0,1,1,18
"1214",0.29,0,0.58,0.58,0,0.118,0,0,0.036,0,0,0.18,0.29,0,0,0,0.29,0.426,2.91,0.87,1.74,0.152,0,0.29,0.244,0,0,0,0,0,0,0.078,0.032,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.43,0,0,0,0,1.591,0.126,0.047,3.281,64,361
"3561",0,0,0,0,0,0,0,0,0.036,0,0,0.582,0,0,0.223,0,0,0,0.68,0,0,0,0,0,0.244,0,0,0,0.033,0,0,0.078,0.168,0,0.68,0,0,0,0,0,0,0.103,0,0.237,0.68,0,0.237,0,0,0,0,0,0.126,0,1.8,9,36
"4199",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.001,0,0,0,3.7,0,1.85,0,0,0,0.244,0,0,0,0.099,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0.92,0.92,0,0.161,0,0,0,0,0.983,0,2.918,47,108
"2217",0,0,0,0,0,0,0,0,0.036,0,0,0.189,0,0,0.105,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.059,0,0,0.078,0.148,0,7.69,0,0,0,0,0,0,0,0,0.237,0,0,0,0,1.408,0,0,0.176,0.126,0,2.6,6,13
"2785",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0,0,15.624,7.69,0,0,0,0,0,0.078,0.125,0,0,0,0,0,0,0,0,0.22,0,0.237,0,0,0,0.005,0,0,0,0,0.126,0,6.8,17,34
"2692",0,0,0,0,1.4,0.109,0,0,0.036,0,0,2.647,0,0,0.128,0,0,0,0,0,0,0.213,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.238,0,0.237,0,0,0,0.038,0,0,0,0.347,0.126,0,1.923,7,50
"2423",0,0,0.12,0,0.12,0.197,0,0.12,0.036,0,0,0.419,0,0,0,0,0,0,0.48,0,0.24,0.119,0,0,0.844,0.72,0,1.08,0,0,0,0.078,0.447,0,0.12,0,0.12,0,0,0,0,0,0,0.237,0,0,0.151,0.164,0.117,0,0.033,0,0.159,0,4.134,78,645
"1921",0,0,1.17,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,4.944,2.35,0,0,0.089,0,0,0.078,0.095,0,0,0,1.17,0,0,0,0,0,1.17,0.237,0,0,0,0.215,0,0,0.193,0.077,0.126,0,1.974,16,77
"3840",0,0,0.52,0,1.04,0,0,0,0.296,0,0,0.969,0,0,0.217,0,0,0,0.52,0,0.52,0.232,0,0,2.074,1.57,0.26,0,0.239,0.26,0.26,0.338,1.312,0.26,0.52,0.26,0.26,0,0.26,0.26,0,0.656,0.26,0.497,0.78,0,0.182,0.395,0.136,0,0.091,0.028,0.171,0,1.823,13,155
"2953",0,0,0.42,0,0,0,0.21,0,0.036,0.21,0,0.453,0,0,0.217,0,0,0.056,1.49,0,0.42,0.116,0,0,0.454,0.21,0,0,0.175,0,0,0.078,0.096,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.139,0,0.034,0,0.034,0.07,0.195,0,3.151,37,312
